n_snps	M1	M2	M3	M4	M5	M6	M7	M8	M9
0	0.408035	0.281532	0.326054	0.348643	0.314924	0.329644	0.314263	0.357084	0.427826
1	1.02532	0.748069	0.690021	0.682128	0.760427	0.777019	0.797744	0.79721	0.787199
2	1.69492	1.0296	1.06157	1.10656	1.02926	1.06742	1.10395	1.17921	1.18936
3	1.9774	1.44788	1.36488	1.40973	1.43636	1.49125	1.5552	1.5529	1.54873
4	2.88763	2.09942	1.93358	1.8948	2.06621	2.07205	2.07897	2.1425	2.33593
5	3.43168	2.63835	2.49469	2.4784	2.53476	2.55867	2.75584	2.75702	2.84932
6	5.09521	3.45077	3.22263	3.19084	3.26446	3.33569	3.32796	3.29679	3.42261
7	5.09521	3.90122	3.50318	3.47885	3.44112	3.57115	3.44077	3.54592	3.61941
8	5.51371	4.32754	3.82924	3.75928	3.89431	3.79876	3.88396	3.96114	4.09001
9	6.13099	4.64929	4.61025	4.39594	4.263	4.33247	4.43191	4.44278	4.41516
10	5.9322	4.79408	4.72399	4.71426	4.56256	4.59148	4.69782	4.98256	5.0569
>10	60.80700	70.63200	72.23900	72.54000	72.43200	72.07400	71.61100	70.98400	70.25700
